17,5000
3220,681,0,1
3221,223,3,1
3222,779,18,0
3223,315,0,0
3224,745,15,0
3225,190,5,0
3226,373,18,0
3227,823,2,1
3228,19,13,1
3229,39,5,1
3230,982,15,1
3231,218,19,0
3232,307,18,1
3233,906,17,0
3234,829,17,1
3235,78,4,1
3236,675,15,1
3237,185,14,1
3238,922,17,0
3239,213,1,1
3240,879,13,0
3241,327,16,1
3242,917,0,0
3243,260,13,0
3244,916,0,0
3245,222,14,1
3246,337,3,1
3247,534,17,0
3248,905,17,1
3249,111,4,1
3250,304,17,0
3251,115,14,0
3252,398,16,0
3253,863,0,0
3254,676,0,0
3255,440,18,1
3256,102,15,1
3257,898,15,0
3258,302,13,0
3259,549,15,1
3260,273,18,0
3261,874,15,0
3262,956,18,0
3263,114,0,0
3264,31,15,1
3265,963,18,0
3266,900,19,1
3267,186,13,0
3268,279,13,0
3269,626,1,1
3270,20,19,0
3271,699,14,0
3272,837,16,0
3273,262,19,0
3274,584,18,0
3275,107,19,0
3276,432,17,0
3277,238,4,0
3278,239,1,0
3279,664,14,0
3280,22,14,0
3281,315,19,0
3282,21,5,0
3283,783,4,0
3284,467,5,1
3285,552,19,0
3286,81,17,1
3287,84,5,0
3288,973,16,0
3289,752,4,0
3290,583,17,0
3291,121,17,0
3292,527,14,0
3293,437,16,1
3294,107,4,0
3295,629,13,0
3296,767,15,0
3297,187,19,0
3298,231,18,1
3299,995,5,0
3300,198,13,0
3301,795,19,1
3302,446,15,0
3303,366,16,0
3304,731,17,0
3305,853,16,0
3306,843,15,1
3307,686,15,0
3308,886,16,0
3309,579,17,0
3310,573,5,1
3311,581,15,0
3312,161,3,0
3313,257,19,0
3314,388,1,1
3315,892,17,0
3316,748,16,0
3317,80,17,0
3318,600,18,1
3319,913,5,1
3320,340,13,0
3321,245,4,0
3322,784,2,0
3323,975,0,1
3324,636,2,1
3325,237,5,0
3326,447,15,0
3327,425,18,0
3328,712,15,1
3329,639,16,0
3330,261,19,0
3331,449,16,0
3332,719,3,0
3333,478,4,0
3334,731,5,1
3335,236,2,0
3336,367,17,0
3337,552,19,0
3338,575,17,0
3339,472,19,0
3340,173,1,0
3341,547,15,1
3342,39,13,0
3343,384,13,0
3344,868,5,1
3345,866,16,0
3346,211,17,0
3347,425,18,1
3348,16,0,1
3349,765,18,0
3350,673,3,0
3351,708,18,0
3352,238,17,1
3353,529,16,1
3354,778,3,0
3355,204,18,1
3356,263,2,0
3357,706,17,0
3358,274,16,1
3359,783,19,0
3360,651,15,1
3361,538,1,0
3362,654,15,0
3363,482,0,0
3364,626,16,1
3365,255,0,0
3366,570,19,0
3367,934,15,0
3368,829,17,0
3369,898,13,0
3370,399,19,0
3371,875,15,0
3372,252,3,0
3373,424,4,0
3374,199,15,0
3375,267,0,0
3376,16,0,0
3377,237,15,1
3378,639,14,0
3379,183,16,1
3380,625,1,0
3381,97,18,0
3382,874,3,0
3383,347,5,0
3384,64,18,1
3385,84,18,0
3386,574,0,1
3387,710,15,0
3388,683,17,0
3389,534,3,1
3390,976,15,1
3391,0,14,1
3392,796,13,0
3393,740,16,0
3394,810,18,0
3395,408,2,0
3396,376,19,0
3397,509,2,0
3398,153,19,0
3399,803,5,0
3400,167,19,0
3401,59,19,0
3402,31,16,0
3403,472,14,0
3404,415,15,0
3405,545,2,0
3406,622,15,1
3407,303,17,0
3408,304,17,1
3409,271,15,0
3410,939,16,0
3411,636,5,1
3412,382,5,0
3413,82,3,0
3414,420,19,0
3415,516,19,1
3416,74,14,1
3417,24,5,1
3418,257,13,0
3419,357,14,0
3420,564,5,1
3421,604,14,1
3422,996,19,1
3423,682,16,1
3424,944,3,0
3425,941,1,0
3426,379,17,0
3427,12,13,1
3428,663,19,0
3429,61,15,0
3430,361,1,0
3431,199,2,1
3432,387,0,0
3433,649,0,0
3434,230,5,1
3435,823,15,0
3436,7,18,0
3437,825,18,0
3438,848,14,0
3439,814,5,1
3440,436,4,1
3441,345,3,0
3442,470,16,1
3443,740,13,1
3444,962,4,0
3445,658,18,0
3446,139,16,0
3447,362,16,0
3448,801,2,0
3449,176,18,0
3450,252,2,0
3451,292,18,1
3452,982,5,1
3453,324,4,0
3454,228,18,0
3455,173,1,0
3456,60,2,0
3457,542,4,1
3458,58,19,0
3459,761,19,0
3460,284,18,0
3461,916,17,1
3462,259,2,1
3463,54,17,0
3464,893,1,0
3465,555,18,0
3466,253,17,0
3467,559,4,1
3468,27,2,0
3469,188,14,0
3470,319,0,0
3471,921,17,0
3472,16,17,0
3473,185,16,0
3474,917,18,1
3475,268,3,0
3476,103,15,1
3477,167,2,0
3478,546,5,1
3479,76,16,1
3480,684,4,0
3481,971,17,0
3482,20,4,0
3483,600,5,0
3484,479,15,1
3485,544,15,0
3486,217,5,0
3487,336,4,0
3488,775,0,0
3489,172,2,0
3490,621,4,0
3491,974,13,0
3492,830,15,1
3493,72,0,0
3494,531,14,0
3495,863,0,1
3496,886,4,0
3497,781,16,0
3498,237,13,0
3499,609,2,0
3500,600,19,0
3501,999,2,1
3502,240,1,0
3503,757,0,0
3504,233,18,0
3505,98,16,1
3506,814,19,1
3507,579,13,0
3508,31,18,1
3509,809,5,1
3510,992,15,0
3511,431,15,0
3512,307,4,0
3513,240,18,0
3514,886,17,1
3515,361,14,0
3516,349,5,0
3517,722,17,1
3518,116,18,1
3519,242,14,0
3520,725,16,1
3521,540,14,0
3522,939,18,0
3523,150,14,0
3524,23,14,1
3525,328,16,0
3526,885,2,0
3527,199,13,1
3528,758,2,0
3529,683,0,0
3530,357,3,0
3531,636,14,0
3532,980,16,1
3533,240,17,0
3534,775,1,1
3535,470,14,1
3536,172,17,0
3537,555,18,1
3538,311,13,0
3539,788,15,0
3540,67,18,0
3541,496,13,1
3542,623,15,0
3543,434,0,0
3544,65,14,0
3545,353,18,0
3546,433,0,1
3547,107,14,0
3548,34,16,0
3549,399,13,0
3550,897,17,0
3551,113,18,1
3552,874,5,0
3553,667,18,1
3554,955,17,0
3555,919,0,0
3556,181,16,0
3557,63,0,1
3558,186,1,1
3559,624,0,1
3560,151,18,0
3561,68,17,0
3562,649,17,0
3563,227,19,0
3564,365,15,0
3565,169,13,1
3566,700,17,0
3567,152,13,0
3568,270,3,1
3569,579,18,0
3570,455,5,1
3571,9,17,1
3572,228,18,0
3573,369,13,0
3574,27,19,0
3575,109,0,0
3576,901,15,1
3577,546,15,1
3578,46,15,0
3579,179,14,0
3580,636,16,0
3581,733,13,0
3582,209,18,0
3583,135,14,1
3584,319,4,0
3585,685,3,0
3586,326,1,0
3587,949,2,0
3588,32,14,0
3589,565,4,1
3590,196,19,0
3591,515,16,1
3592,747,16,0
3593,734,0,0
3594,846,3,0
3595,688,19,1
3596,451,4,1
3597,454,19,1
3598,86,16,1
3599,866,18,0
3600,681,17,0
3601,782,0,1
3602,61,13,0
3603,643,17,1
3604,997,13,1
3605,132,2,0
3606,557,17,0
3607,834,3,0
3608,789,4,0
3609,870,19,0
3610,134,13,0
3611,446,13,1
3612,8,14,1
3613,198,13,0
3614,694,16,1
3615,418,16,0
3616,164,16,0
3617,877,2,0
3618,252,3,0
3619,315,15,1
3620,938,14,1
3621,546,5,1
3622,415,14,0
3623,22,16,0
3624,323,15,0
3625,497,1,1
3626,199,0,0
3627,55,14,1
3628,662,5,0
3629,587,16,1
3630,633,2,0
3631,310,2,0
3632,231,1,0
3633,131,14,0
3634,619,16,0
3635,242,19,0
3636,552,18,1
3637,247,16,0
3638,45,13,0
3639,504,17,0
3640,917,15,0
3641,759,13,1
3642,354,18,0
3643,172,5,0
3644,205,19,1
3645,74,1,1
3646,748,5,0
3647,926,19,1
3648,996,4,0
3649,207,15,0
3650,193,16,0
3651,443,18,0
3652,820,16,0
3653,924,1,1
3654,648,17,0
3655,504,16,0
3656,188,4,0
3657,280,18,0
3658,307,4,0
3659,591,13,0
3660,647,13,1
3661,406,13,0
3662,536,14,0
3663,790,1,0
3664,213,0,0
3665,16,2,0
3666,91,13,1
3667,483,1,1
3668,302,13,1
3669,600,19,0
3670,705,16,0
3671,947,1,1
3672,430,5,1
3673,540,17,0
3674,851,19,1
3675,76,13,1
3676,424,15,0
3677,437,18,0
3678,519,3,0
3679,99,13,0
3680,930,1,0
3681,916,18,0
3682,583,3,0
3683,546,13,0
3684,669,15,0
3685,777,16,1
3686,557,1,1
3687,544,19,1
3688,767,17,1
3689,544,14,0
3690,515,18,0
3691,364,16,0
3692,557,16,0
3693,956,13,0
3694,354,14,0
3695,407,19,0
3696,169,17,0
3697,394,19,0
3698,469,3,1
3699,625,13,0
3700,130,14,0
3701,779,15,0
3702,747,13,0
3703,223,13,0
3704,353,19,1
3705,861,19,0
3706,421,13,1
3707,583,14,0
3708,494,0,0
3709,365,16,1
3710,68,14,0
3711,104,13,0
3712,102,17,1
3713,557,15,0
3714,501,18,0
3715,989,13,0
3716,285,18,0
3717,135,13,1
3718,485,13,0
3719,320,5,0
3720,786,0,1
3721,192,15,0
3722,160,13,0
3723,94,16,1
3724,912,19,1
3725,120,17,0
3726,890,0,1
3727,774,16,1
3728,32,18,0
3729,966,17,0
3730,827,17,1
3731,310,16,0
3732,354,4,1
3733,765,14,0
3734,16,14,0
3735,474,15,0
3736,567,15,0
3737,787,16,0
3738,293,19,0
3739,89,4,1
3740,713,14,0
3741,168,14,1
3742,585,3,1
3743,373,14,1
3744,28,18,0
3745,836,18,1
3746,529,14,0
3747,133,1,0
3748,995,19,0
3749,663,15,0
3750,14,3,0
3751,873,16,0
3752,845,15,0
3753,686,3,1
3754,993,19,1
3755,424,3,1
3756,203,14,0
3757,234,17,0
3758,366,3,1
3759,986,17,1
3760,433,19,0
3761,396,16,0
3762,195,16,0
3763,283,13,0
3764,944,1,0
3765,450,1,1
3766,533,5,0
3767,404,18,0
3768,688,15,0
3769,981,19,0
3770,829,14,1
3771,426,1,1
3772,33,18,0
3773,40,5,0
3774,582,14,1
3775,361,17,0
3776,94,0,0
3777,936,0,1
3778,476,15,1
3779,822,5,0
3780,860,14,1
3781,2,18,0
3782,665,17,0
3783,759,18,1
3784,648,5,0
3785,154,4,0
3786,35,2,1
3787,623,18,0
3788,767,17,1
3789,632,14,0
3790,42,3,0
3791,918,1,0
3792,456,15,0
3793,354,15,0
3794,447,17,0
3795,374,17,0
3796,676,18,0
3797,483,15,0
3798,85,19,0
3799,100,19,0
3800,545,13,1
3801,568,4,0
3802,646,0,0
3803,759,14,0
3804,820,1,1
3805,997,14,0
3806,75,18,0
3807,87,13,0
3808,283,17,0
3809,5,5,0
3810,698,19,0
3811,618,3,0
3812,587,17,0
3813,958,18,0
3814,125,15,0
3815,83,13,1
3816,548,4,0
3817,389,19,0
3818,33,5,0
3819,478,17,1
3820,840,18,1
3821,604,19,0
3822,697,0,1
3823,412,1,0
3824,780,14,0
3825,395,17,1
3826,774,18,0
3827,788,16,0
3828,990,17,1
3829,680,18,0
3830,316,19,1
3831,922,15,0
3832,240,2,0
3833,333,14,1
3834,120,1,0
3835,842,3,0
3836,695,14,1
3837,398,17,0
3838,248,14,0
3839,415,17,1
3840,453,19,0
3841,476,18,0
3842,900,4,1
3843,941,18,0
3844,60,19,1
3845,435,16,0
3846,554,15,0
3847,329,15,0
3848,705,17,1
3849,136,18,0
3850,185,14,1
3851,462,5,0
3852,816,13,1
3853,741,18,0
3854,596,16,1
3855,73,18,0
3856,537,5,0
3857,648,13,0
3858,514,4,0
3859,193,15,0
3860,862,19,0
3861,460,0,0
3862,557,15,0
3863,674,18,0
3864,978,19,0
3865,317,3,0
3866,568,16,1
3867,589,15,0
3868,302,17,0
3869,512,16,0
3870,17,15,0
3871,535,14,1
3872,978,13,1
3873,720,16,0
3874,123,19,0
3875,231,13,0
3876,470,14,1
3877,811,15,0
3878,148,3,0
3879,452,14,0
3880,397,18,0
3881,689,19,1
3882,689,3,1
3883,589,4,0
3884,110,0,0
3885,776,17,0
3886,808,18,0
3887,48,13,1
3888,462,19,1
3889,505,0,0
3890,900,2,0
3891,82,2,1
3892,873,19,0
3893,785,15,0
3894,608,4,0
3895,343,4,0
3896,330,0,0
3897,129,1,0
3898,645,5,1
3899,10,2,0
3900,686,5,0
3901,933,17,1
3902,966,5,1
3903,422,14,1
3904,783,16,0
3905,798,4,0
3906,191,18,0
3907,233,14,0
3908,873,16,0
3909,962,18,1
3910,698,16,0
3911,277,19,0
3912,855,2,0
3913,66,4,1
3914,378,16,0
3915,71,0,1
3916,600,16,0
3917,366,18,0
3918,909,14,0
3919,365,13,1
3920,766,18,1
3921,628,2,1
3922,969,18,1
3923,886,15,0
3924,794,2,0
3925,584,0,1
3926,94,5,0
3927,850,3,0
3928,970,19,0
3929,425,15,1
3930,52,17,0
3931,695,0,1
3932,282,16,0
3933,31,19,1
3934,178,1,0
3935,772,1,0
3936,234,13,0
3937,517,16,0
3938,199,3,0
3939,959,16,1
3940,858,2,0
3941,828,1,0
3942,638,17,0
3943,609,15,1
3944,324,5,0
3945,258,3,0
3946,214,13,1
3947,874,19,1
3948,575,16,0
3949,324,19,1
3950,258,18,1
3951,127,16,0
3952,821,17,0
3953,510,18,0
3954,77,18,1
3955,737,15,0
3956,678,13,1
3957,471,5,1
3958,840,3,0
3959,362,13,0
3960,512,1,0
3961,926,16,0
3962,429,13,1
3963,834,18,0
3964,888,13,0
3965,847,18,0
3966,505,0,1
3967,159,3,0
3968,449,2,1
3969,990,17,0
3970,158,13,0
3971,942,15,0
3972,708,4,0
3973,371,14,0
3974,968,18,0
3975,728,13,1
3976,286,14,0
3977,219,1,0
3978,119,0,0
3979,863,19,0
3980,23,5,0
3981,83,15,0
3982,302,13,0
3983,441,1,0
3984,697,1,0
3985,977,16,0
3986,331,19,0
3987,263,13,0
3988,27,5,0
3989,971,18,0
3990,729,15,0
3991,296,14,1
3992,931,2,0
3993,679,0,1
3994,467,5,1
3995,698,18,1
3996,254,13,0
3997,362,18,0
3998,902,18,1
3999,154,18,0
4000,923,19,0
4001,562,16,0
4002,553,4,0
4003,859,18,1
4004,736,17,0
4005,20,17,1
4006,4,14,1
4007,737,14,0
4008,501,19,0
4009,310,13,0
4010,621,2,0
4011,266,17,1
4012,415,13,1
4013,893,4,0
4014,304,17,0
4015,375,13,1
4016,722,14,1
4017,586,1,1
4018,768,13,1
4019,760,18,1
4020,793,19,0
4021,44,18,0
4022,518,18,1
4023,412,1,0
4024,365,17,0
4025,74,18,1
4026,335,15,0
4027,24,15,1
4028,603,4,1
4029,118,18,0
4030,958,13,0
4031,687,16,1
4032,892,17,1
4033,378,13,0
4034,252,13,1
4035,399,5,1
4036,88,13,0
4037,736,18,1
4038,0,14,0
4039,161,15,1
4040,757,1,0
4041,913,13,0
4042,950,18,0
4043,460,2,0
4044,866,14,0
4045,845,15,0
4046,776,17,0
4047,770,1,0
4048,83,14,0
4049,593,16,0
4050,275,4,0
4051,96,15,1
4052,108,18,0
4053,658,14,1
4054,400,13,1
4055,332,18,1
4056,571,4,1
4057,577,19,0
4058,972,13,0
4059,843,15,1
4060,65,13,0
4061,918,13,0
4062,135,13,1
4063,213,18,0
4064,910,1,0
4065,545,3,0
4066,101,15,1
4067,118,18,0
4068,406,5,0
4069,604,16,0
4070,648,15,1
4071,414,3,0
4072,274,15,0
4073,508,18,1
4074,734,15,1
4075,862,17,0
4076,183,0,1
4077,361,15,1
4078,341,15,0
4079,877,1,1
4080,805,13,0
4081,466,19,0
4082,449,17,0
4083,698,14,0
4084,812,17,0
4085,313,19,0
4086,187,4,1
4087,884,19,0
4088,749,15,0
4089,831,0,0
4090,761,1,0
4091,143,3,0
4092,199,14,0
4093,727,18,0
4094,31,16,0
4095,840,14,0
4096,636,0,0
4097,169,14,1
4098,525,18,1
4099,186,17,0
4100,351,16,0
4101,147,0,1
4102,246,5,0
4103,359,16,1
4104,662,19,0
4105,47,19,0
4106,24,18,0
4107,197,19,1
4108,131,18,0
4109,653,13,0
4110,972,18,1
4111,247,14,1
4112,325,17,0
4113,172,1,0
4114,590,19,1
4115,520,17,0
4116,711,17,0
4117,222,15,0
4118,990,5,0
4119,983,13,0
4120,833,5,1
4121,987,1,0
4122,883,19,0
4123,332,19,1
4124,668,14,0
4125,523,15,1
4126,540,16,0
4127,556,14,0
4128,529,16,0
4129,464,15,0
4130,26,2,0
4131,488,15,0
4132,167,3,0
4133,298,19,1
4134,802,13,0
4135,790,1,0
4136,443,19,1
4137,969,17,1
4138,510,16,0
4139,710,16,0
4140,31,15,0
4141,275,17,0
4142,183,17,0
4143,514,1,1
4144,633,0,0
4145,108,17,1
4146,258,18,0
4147,765,19,1
4148,914,18,0
4149,919,18,0
4150,33,17,0
4151,559,4,1
4152,890,5,0
4153,288,2,0
4154,117,16,1
4155,209,18,1
4156,84,16,0
4157,396,19,0
4158,310,18,0
4159,443,1,0
4160,807,13,0
4161,962,19,1
4162,633,2,0
4163,134,3,0
4164,621,3,1
4165,223,19,1
4166,237,17,0
4167,78,2,1
4168,745,14,0
4169,776,18,0
4170,549,13,0
4171,587,0,0
4172,445,13,0
4173,415,17,0
4174,481,18,1
4175,783,13,1
4176,861,14,1
4177,386,4,1
4178,468,16,0
4179,59,19,1
4180,212,16,0
4181,962,18,1
4182,995,17,0
4183,748,1,0
4184,52,19,0
4185,905,16,0
4186,266,14,0
4187,423,2,0
4188,751,3,0
4189,628,18,1
4190,624,15,0
4191,481,19,0
4192,937,4,1
4193,841,18,0
4194,577,16,1
4195,480,19,1
4196,0,1,1
4197,561,19,0
4198,854,19,0
4199,796,16,1
4200,669,4,0
4201,285,3,0
4202,933,1,0
4203,285,15,1
4204,820,5,0
4205,22,0,0
4206,716,19,0
4207,685,5,0
4208,651,3,0
4209,94,19,0
4210,606,3,0
4211,465,2,1
4212,320,18,1
4213,709,16,0
4214,803,1,0
4215,79,18,0
4216,646,14,1
4217,626,2,1
4218,601,2,0
4219,420,15,0
4220,903,14,0
4221,450,13,0
4222,645,15,0
4223,466,5,1
4224,617,19,0
4225,127,0,0
4226,991,14,0
4227,512,16,1
4228,720,13,1
4229,214,2,0
4230,975,19,1
4231,148,1,0
4232,298,16,0
4233,596,5,0
4234,365,17,1
4235,889,1,0
4236,943,18,0
4237,546,16,0
4238,645,17,0
4239,976,16,1
4240,150,16,0
4241,731,15,1
4242,209,3,1
4243,566,4,1
4244,408,17,1
4245,365,19,1
4246,37,19,1
4247,410,5,1
4248,429,0,0
4249,907,13,1
4250,632,17,1
4251,446,14,0
4252,49,4,0
4253,44,1,1
4254,333,19,0
4255,553,5,0
4256,879,15,1
4257,935,0,1
4258,354,18,0
4259,654,15,0
4260,139,3,1
4261,670,3,0
4262,900,5,1
4263,827,13,0
4264,915,14,0
4265,443,4,0
4266,201,13,0
4267,757,15,1
4268,482,18,0
4269,282,4,0
4270,926,17,1
4271,171,18,1
4272,547,13,1
4273,865,18,1
4274,962,13,0
4275,829,4,0
4276,608,4,0
4277,709,13,1
4278,624,19,0
4279,210,3,0
4280,673,17,1
4281,750,17,1
4282,287,14,0
4283,974,18,1
4284,317,15,0
4285,660,2,0
4286,823,3,0
4287,88,17,0
4288,390,17,1
4289,588,5,1
4290,450,14,1
4291,29,19,1
4292,738,14,0
4293,905,3,0
4294,788,1,0
4295,696,2,1
4296,633,1,0
4297,317,2,1
4298,897,3,0
4299,57,4,0
4300,793,13,0
4301,452,13,0
4302,355,15,0
4303,486,2,1
4304,16,15,0
4305,470,13,0
4306,722,19,0
4307,408,4,0
4308,391,15,0
4309,426,16,1
4310,458,13,0
4311,579,19,0
4312,748,17,0
4313,10,18,0
4314,583,13,0
4315,172,16,0
4316,276,19,1
4317,938,14,1
4318,41,18,0
4319,561,17,0
4320,16,2,0
4321,343,17,1
4322,823,14,0
4323,685,14,0
4324,965,18,1
4325,279,0,0
4326,722,0,0
4327,932,3,0
4328,742,1,0
4329,385,2,1
4330,582,18,0
4331,79,13,0
4332,494,16,0
4333,5,17,0
4334,772,0,0
4335,611,1,0
4336,588,0,1
4337,751,17,0
4338,533,0,0
4339,498,17,0
4340,906,17,0
4341,952,0,1
4342,965,15,1
4343,735,4,0
4344,696,16,1
4345,476,18,0
4346,491,15,0
4347,340,17,0
4348,177,5,1
4349,969,18,0
4350,980,18,0
4351,979,17,0
4352,590,13,0
4353,91,2,1
4354,391,15,0
4355,693,5,0
4356,650,16,1
4357,588,15,0
4358,442,1,1
4359,471,17,0
4360,928,13,0
4361,218,14,0
4362,254,15,1
4363,951,5,0
4364,612,13,0
4365,964,13,0
4366,508,5,1
4367,570,18,0
4368,595,16,0
4369,247,19,0
4370,981,4,1
4371,294,16,1
4372,421,15,0
4373,665,13,0
4374,236,17,0
4375,572,3,0
4376,249,17,1
4377,96,13,0
4378,344,3,0
4379,957,17,1
4380,128,17,0
4381,243,14,0
4382,621,19,0
4383,988,16,0
4384,172,17,0
4385,493,15,0
4386,789,4,0
4387,888,14,0
4388,774,14,0
4389,291,2,0
4390,441,18,0
4391,893,14,0
4392,958,14,0
4393,922,0,1
4394,822,16,0
4395,656,15,0
4396,129,14,0
4397,129,2,0
4398,77,16,0
4399,544,2,1
4400,102,13,1
4401,371,3,1
4402,322,15,0
4403,371,19,1
4404,620,18,0
4405,882,16,0
4406,206,17,1
4407,859,17,0
4408,423,17,0
4409,305,4,0
4410,750,18,1
4411,734,19,0
4412,921,15,1
4413,206,14,0
4414,483,1,1
4415,828,14,1
4416,640,4,0
4417,541,15,0
4418,750,5,1
4419,32,0,1
4420,438,15,0
4421,38,19,0
4422,44,5,0
4423,776,16,1
4424,848,16,1
4425,860,16,0
4426,0,18,0
4427,157,17,0
4428,583,4,0
4429,30,15,0
4430,982,13,1
4431,45,19,0
4432,566,18,0
4433,267,19,0
4434,847,5,0
4435,867,13,1
4436,122,4,0
4437,958,3,0
4438,443,19,1
4439,154,19,0
4440,623,1,1
4441,757,14,0
4442,308,1,1
4443,6,18,1
4444,980,19,0
4445,770,14,0
4446,293,17,0
4447,313,19,1
4448,427,16,1
4449,148,14,0
4450,5,1,0
4451,637,14,0
4452,762,0,0
4453,733,15,1
4454,742,4,0
4455,722,16,1
4456,712,4,0
4457,23,16,1
4458,773,19,1
4459,410,16,0
4460,455,19,0
4461,237,5,1
4462,572,14,1
4463,216,13,0
4464,552,16,0
4465,513,3,0
4466,564,15,1
4467,558,1,1
4468,110,13,1
4469,75,5,1
4470,962,18,0
4471,768,15,0
4472,570,16,0
4473,869,0,0
4474,950,17,0
4475,744,17,0
4476,990,16,0
4477,309,16,0
4478,601,14,1
4479,125,19,1
4480,384,19,0
4481,700,14,1
4482,440,13,0
4483,669,17,0
4484,781,18,0
4485,795,14,0
4486,446,19,0
4487,887,4,1
4488,264,16,1
4489,168,17,0
4490,858,2,0
4491,826,3,0
4492,474,5,1
4493,165,14,0
4494,725,16,1
4495,415,0,0
4496,538,0,0
4497,229,5,0
4498,887,14,0
4499,408,1,0
4500,500,18,1
4501,970,16,1
4502,776,19,1
4503,14,2,0
4504,628,19,0
4505,558,5,0
4506,937,14,1
4507,573,2,1
4508,390,2,0
4509,944,0,0
4510,940,18,0
4511,247,17,0
4512,453,19,1
4513,609,15,0
4514,534,4,0
4515,624,3,1
4516,270,1,1
4517,309,14,0
4518,401,16,0
4519,429,19,0
4520,326,16,0
4521,136,1,0
4522,282,15,1
4523,644,19,0
4524,347,14,0
4525,419,2,0
4526,571,3,0
4527,885,16,0
4528,85,17,0
4529,391,15,0
4530,43,16,0
4531,765,5,0
4532,922,1,0
4533,804,14,0
4534,589,4,1
4535,583,18,1
4536,145,3,0
4537,96,5,1
4538,293,18,0
4539,618,3,0
4540,184,5,1
4541,809,16,0
4542,176,14,0
4543,840,5,1
4544,840,3,0
4545,22,16,0
4546,679,3,0
4547,278,18,1
4548,613,19,0
4549,352,3,1
4550,143,16,0
4551,262,19,0
4552,158,17,0
4553,356,15,0
4554,663,18,0
4555,513,0,0
4556,483,18,1
4557,799,18,0
4558,703,17,0
4559,525,15,0
4560,455,0,0
4561,107,0,0
4562,776,17,0
4563,832,19,0
4564,892,15,1
4565,620,3,1
4566,528,0,1
4567,799,19,0
4568,712,14,1
4569,793,19,1
4570,200,14,1
4571,118,4,1
4572,724,17,0
4573,646,18,1
4574,655,19,0
4575,496,18,1
4576,200,16,0
4577,537,0,0
4578,202,13,0
4579,379,14,0
4580,526,3,0
4581,815,14,0
4582,940,16,0
4583,343,18,0
4584,792,5,1
4585,829,1,0
4586,201,17,1
4587,19,2,0
4588,121,1,0
4589,670,19,0
4590,475,15,1
4591,792,18,0
4592,30,16,0
4593,219,17,0
4594,923,16,0
4595,923,0,0
4596,422,2,0
4597,938,17,0
4598,699,17,0
4599,136,0,0
4600,202,14,0
4601,953,19,0
4602,969,17,0
4603,708,14,0
4604,448,19,0
4605,851,3,1
4606,63,1,1
4607,163,3,0
4608,909,15,1
4609,713,17,1
4610,76,14,0
4611,937,1,1
4612,830,18,1
4613,633,14,1
4614,926,0,1
4615,257,5,0
4616,470,15,1
4617,973,19,0
4618,151,5,0
4619,105,15,0
4620,752,5,0
4621,943,0,0
4622,601,17,0
4623,909,15,0
4624,104,16,0
4625,371,15,0
4626,222,16,0
4627,288,18,0
4628,162,19,1
4629,525,14,0
4630,972,13,1
4631,401,1,0
4632,206,2,0
4633,87,0,0
4634,316,14,0
4635,803,3,0
4636,257,18,0
4637,268,0,0
4638,678,1,1
4639,394,16,0
4640,601,16,1
4641,747,4,0
4642,461,18,0
4643,430,4,0
4644,327,14,0
4645,705,18,0
4646,27,15,0
4647,273,15,0
4648,922,16,0
4649,16,15,0
4650,43,19,1
4651,596,0,0
4652,79,18,1
4653,439,18,1
4654,869,4,1
4655,868,16,1
4656,11,1,1
4657,87,13,0
4658,226,2,0
4659,737,15,1
4660,912,15,0
4661,516,17,0
4662,335,14,0
4663,918,2,0
4664,918,18,1
4665,327,16,1
4666,638,17,1
4667,516,14,0
4668,341,15,0
4669,849,14,0
4670,914,18,0
4671,239,18,0
4672,6,19,0
4673,782,15,0
4674,691,4,0
4675,252,1,1
4676,381,5,0
4677,639,17,0
4678,284,5,0
4679,916,14,0
4680,766,14,1
4681,882,17,0
4682,178,2,0
4683,369,2,1
4684,842,3,1
4685,903,19,1
4686,338,19,1
4687,839,17,0
4688,544,14,0
4689,167,18,0
4690,504,17,0
4691,695,16,0
4692,378,15,1
4693,961,15,1
4694,300,16,1
4695,252,15,1
4696,7,15,0
4697,839,14,0
4698,161,4,1
4699,631,14,0
4700,653,2,0
4701,188,15,0
4702,553,17,0
4703,1,2,0
4704,942,1,0
4705,276,16,0
4706,197,18,0
4707,375,19,0
4708,455,15,0
4709,10,18,1
4710,183,18,1
4711,705,13,0
4712,456,0,0
4713,470,19,0
4714,371,5,0
4715,686,2,0
4716,349,13,0
4717,180,17,0
4718,784,1,1
4719,178,2,0
4720,501,17,0
4721,553,4,0
4722,981,3,0
4723,539,15,0
4724,286,16,0
4725,742,13,0
4726,2,15,0
4727,0,2,0
4728,577,2,1
4729,903,17,1
4730,108,4,0
4731,56,15,1
4732,873,4,0
4733,359,15,0
4734,829,3,0
4735,799,15,0
4736,981,2,0
4737,651,13,1
4738,873,14,0
4739,691,5,1
4740,795,19,1
4741,725,14,0
4742,90,16,0
4743,271,15,0
4744,519,17,1
4745,249,0,1
4746,200,16,0
4747,745,19,0
4748,449,16,0
4749,285,18,0
4750,646,1,1
4751,664,3,0
4752,78,13,0
4753,690,14,0
4754,565,4,1
4755,630,13,1
4756,573,19,0
4757,981,15,0
4758,185,5,0
4759,926,4,1
4760,855,18,0
4761,269,16,0
4762,667,5,1
4763,319,13,0
4764,525,3,1
4765,301,18,0
4766,247,2,1
4767,384,15,1
4768,497,2,0
4769,899,17,0
4770,546,2,0
4771,807,13,0
4772,56,15,0
4773,654,19,0
4774,254,19,1
