17,5000
3220,146,5,0
3221,875,15,1
3222,359,2,0
3223,175,18,1
3224,999,0,0
3225,206,19,0
3226,634,17,1
3227,350,1,1
3228,963,4,1
3229,837,18,1
3230,139,14,1
3231,159,15,0
3232,467,0,0
3233,686,16,0
3234,836,2,0
3235,324,15,0
3236,305,16,0
3237,764,3,0
3238,49,5,0
3239,199,19,0
3240,543,0,0
3241,491,13,0
3242,205,17,1
3243,3,3,0
3244,20,13,1
3245,981,0,1
3246,368,17,1
3247,705,1,0
3248,592,19,1
3249,482,13,1
3250,548,14,0
3251,868,16,1
3252,245,15,0
3253,429,4,1
3254,752,4,0
3255,302,18,1
3256,31,4,0
3257,285,14,0
3258,828,16,1
3259,524,15,0
3260,883,18,0
3261,978,17,1
3262,538,16,1
3263,900,15,0
3264,791,15,1
3265,504,17,0
3266,70,14,1
3267,105,18,0
3268,726,1,0
3269,379,17,1
3270,607,15,1
3271,766,5,0
3272,127,19,1
3273,952,5,0
3274,675,16,0
3275,955,17,1
3276,144,18,0
3277,222,16,0
3278,815,17,1
3279,667,19,1
3280,51,16,0
3281,905,1,1
3282,541,14,0
3283,927,18,0
3284,934,13,0
3285,157,16,0
3286,602,2,1
3287,428,16,1
3288,778,14,0
3289,438,14,0
3290,882,0,0
3291,198,17,0
3292,8,17,0
3293,545,19,0
3294,775,2,0
3295,723,15,0
3296,251,5,0
3297,844,5,0
3298,161,19,1
3299,109,16,0
3300,248,15,1
3301,821,15,0
3302,433,5,0
3303,717,16,1
3304,310,13,0
3305,574,17,1
3306,379,18,1
3307,174,14,0
3308,659,0,1
3309,349,3,0
3310,69,17,1
3311,541,14,1
3312,917,16,0
3313,654,0,0
3314,476,17,0
3315,608,2,0
3316,987,17,1
3317,607,14,1
3318,238,17,0
3319,701,1,0
3320,545,18,0
3321,101,18,1
3322,739,1,0
3323,118,14,0
3324,864,16,0
3325,336,14,1
3326,577,4,0
3327,941,19,0
3328,608,15,1
3329,4,19,0
3330,924,15,0
3331,853,17,1
3332,850,2,0
3333,655,13,0
3334,358,14,0
3335,648,3,0
3336,99,17,0
3337,492,15,0
3338,637,18,0
3339,496,16,0
3340,98,13,1
3341,494,2,0
3342,205,1,1
3343,428,5,0
3344,798,18,0
3345,329,2,0
3346,794,0,0
3347,694,14,0
3348,841,18,0
3349,798,19,0
3350,56,2,1
3351,484,19,0
3352,299,2,1
3353,963,13,0
3354,602,15,1
3355,268,14,0
3356,245,19,0
3357,52,16,0
3358,86,3,0
3359,775,18,0
3360,211,17,0
3361,731,0,0
3362,175,19,1
3363,523,14,1
3364,944,4,0
3365,186,14,0
3366,73,17,0
3367,732,0,1
3368,574,17,1
3369,783,18,0
3370,794,1,1
3371,716,13,1
3372,604,18,0
3373,660,3,0
3374,666,2,0
3375,970,18,1
3376,672,4,0
3377,603,16,0
3378,766,14,0
3379,882,2,1
3380,483,15,0
3381,1,0,0
3382,172,4,1
3383,876,4,1
3384,487,13,0
3385,271,1,0
3386,571,14,1
3387,885,14,1
3388,660,0,0
3389,934,19,0
3390,156,5,0
3391,780,17,1
3392,555,13,1
3393,773,0,0
3394,680,18,0
3395,849,19,0
3396,900,14,0
3397,271,18,0
3398,774,15,0
3399,612,17,0
3400,580,15,0
3401,15,4,0
3402,888,15,0
3403,717,18,0
3404,799,2,0
3405,216,14,0
3406,785,14,0
3407,111,18,0
3408,802,17,0
3409,133,14,0
3410,122,13,0
3411,666,14,1
3412,742,16,0
3413,467,17,0
3414,876,17,0
3415,833,5,1
3416,998,5,0
3417,125,13,0
3418,537,17,0
3419,68,15,0
3420,297,4,1
3421,575,0,0
3422,185,1,1
3423,676,17,0
3424,164,13,1
3425,305,13,0
3426,801,13,0
3427,976,4,0
3428,300,2,0
3429,871,13,1
3430,253,16,0
3431,80,13,0
3432,311,18,0
3433,595,1,1
3434,277,1,0
3435,115,15,0
3436,247,18,0
3437,266,17,0
3438,252,13,1
3439,885,1,1
3440,627,17,0
3441,945,19,0
3442,515,1,0
3443,389,15,0
3444,678,19,0
3445,725,3,0
3446,535,14,1
3447,69,5,0
3448,331,3,0
3449,609,18,0
3450,387,18,0
3451,690,14,1
3452,666,13,1
3453,123,3,1
3454,808,17,0
3455,805,2,0
3456,505,18,1
3457,474,19,0
3458,734,18,1
3459,22,18,0
3460,963,5,1
3461,734,0,1
3462,629,5,1
3463,337,0,1
3464,92,14,1
3465,483,17,0
3466,402,17,0
3467,981,3,1
3468,41,16,0
3469,34,17,1
3470,83,19,0
3471,437,13,0
3472,969,13,0
3473,741,2,1
3474,844,19,1
3475,963,5,0
3476,445,18,1
3477,291,13,0
3478,705,16,0
3479,909,1,0
3480,502,5,1
3481,12,17,0
3482,850,13,0
3483,27,3,0
3484,7,2,0
3485,351,1,1
3486,895,17,0
3487,543,4,1
3488,889,14,0
3489,271,17,0
3490,408,2,1
3491,960,16,0
3492,873,16,0
3493,173,5,1
3494,920,15,0
3495,898,17,0
3496,928,15,1
3497,656,18,0
3498,813,14,0
3499,557,18,1
3500,763,15,0
3501,963,15,1
3502,83,17,0
3503,677,18,0
3504,400,2,0
3505,543,18,0
3506,889,15,0
3507,554,3,1
3508,959,3,0
3509,712,5,1
3510,64,19,0
3511,29,19,0
3512,596,5,1
3513,597,4,0
3514,134,16,0
3515,502,13,0
3516,530,14,0
3517,916,17,0
3518,682,15,1
3519,202,5,0
3520,291,15,0
3521,862,2,0
3522,618,16,0
3523,204,13,1
3524,627,1,0
3525,626,5,0
3526,947,13,0
3527,868,4,1
3528,982,2,0
3529,337,15,0
3530,862,13,0
3531,535,0,0
3532,974,18,0
3533,364,15,1
3534,165,18,0
3535,369,0,1
3536,511,0,0
3537,512,2,0
3538,934,0,0
3539,426,5,0
3540,641,2,1
3541,223,18,0
3542,721,5,0
3543,67,1,0
3544,496,17,1
3545,243,13,0
3546,469,17,0
3547,944,17,0
3548,32,16,0
3549,340,14,1
3550,625,4,0
3551,148,13,0
3552,307,13,0
3553,761,14,0
3554,612,5,0
3555,121,17,0
3556,144,15,0
3557,102,18,0
3558,71,5,1
3559,397,14,0
3560,165,13,0
3561,873,14,0
3562,784,16,1
3563,243,2,0
3564,126,18,0
3565,586,18,0
3566,427,16,1
3567,393,0,1
3568,365,14,0
3569,44,5,1
3570,71,15,1
3571,58,17,1
3572,296,15,0
3573,219,15,0
3574,421,14,0
3575,908,13,1
3576,371,18,0
3577,955,13,1
3578,246,5,0
3579,372,19,1
3580,942,17,0
3581,448,1,0
3582,73,4,0
3583,895,1,1
3584,395,17,0
3585,709,15,1
3586,547,2,1
3587,511,15,0
3588,303,15,0
3589,571,15,0
3590,749,2,0
3591,200,17,0
3592,806,14,0
3593,898,15,1
3594,233,17,1
3595,662,14,0
3596,679,17,0
3597,307,17,0
3598,83,5,1
3599,387,17,0
3600,488,13,0
3601,664,14,0
3602,329,17,0
3603,488,17,0
3604,963,2,0
3605,533,14,1
3606,706,18,1
3607,923,4,1
3608,97,15,0
3609,531,16,0
3610,939,1,1
3611,445,4,1
3612,269,14,0
3613,580,18,1
3614,371,5,0
3615,53,5,0
3616,412,18,1
3617,267,14,1
3618,914,4,0
3619,647,2,1
3620,42,15,1
3621,995,0,1
3622,593,4,0
3623,665,1,1
3624,18,4,1
3625,365,18,0
3626,935,18,1
3627,996,18,0
3628,117,16,0
3629,356,17,0
3630,150,4,0
3631,882,18,0
3632,643,15,0
3633,691,1,0
3634,197,3,0
3635,197,0,0
3636,78,1,0
3637,658,1,0
3638,303,19,0
3639,206,17,0
3640,406,4,1
3641,304,16,0
3642,847,13,0
3643,661,4,0
3644,906,16,0
3645,209,14,0
3646,204,18,0
3647,849,13,1
3648,117,15,1
3649,532,2,1
3650,741,2,1
3651,195,14,0
3652,93,19,0
3653,139,5,0
3654,73,18,0
3655,579,19,1
3656,761,16,1
3657,875,19,1
3658,589,17,0
3659,130,13,1
3660,395,5,0
3661,645,0,1
3662,220,16,1
3663,126,4,0
3664,816,13,1
3665,719,0,0
3666,98,16,1
3667,763,13,0
3668,857,3,1
3669,31,19,0
3670,295,3,1
3671,443,13,0
3672,128,19,1
3673,376,13,1
3674,333,3,1
3675,697,1,0
3676,371,15,1
3677,884,13,1
3678,720,14,0
3679,986,14,1
3680,680,5,0
3681,451,13,1
3682,607,19,0
3683,902,17,0
3684,593,14,0
3685,26,19,0
3686,76,13,0
3687,680,17,0
3688,442,18,1
3689,667,13,0
3690,224,15,0
3691,239,17,0
3692,27,14,0
3693,892,18,0
3694,69,17,1
3695,936,15,0
3696,519,16,0
3697,815,19,1
3698,433,18,0
3699,643,19,0
3700,600,2,0
3701,619,0,0
3702,219,3,1
3703,349,0,1
3704,760,14,1
3705,218,19,0
3706,377,0,1
3707,625,1,0
3708,828,13,0
3709,300,13,1
3710,628,16,0
3711,884,14,1
3712,137,18,0
3713,248,2,0
3714,2,14,1
3715,836,0,0
3716,440,15,0
3717,593,2,1
3718,9,13,1
3719,275,14,0
3720,615,17,0
3721,607,0,0
3722,982,13,1
3723,6,17,0
3724,962,18,0
3725,13,19,1
3726,622,3,1
3727,543,3,1
3728,922,4,0
3729,928,13,0
3730,349,16,0
3731,441,19,1
3732,43,17,1
3733,589,19,0
3734,355,18,0
3735,652,16,0
3736,39,14,1
3737,33,16,0
3738,689,17,0
3739,853,13,1
3740,213,16,0
3741,374,13,0
3742,29,18,0
3743,107,13,0
3744,949,14,1
3745,840,13,0
3746,651,17,0
3747,710,16,1
3748,966,18,0
3749,195,19,0
3750,159,1,0
3751,866,15,0
3752,482,13,0
3753,362,14,0
3754,841,0,1
3755,13,18,0
3756,621,13,1
3757,53,15,0
3758,445,15,0
3759,298,4,0
3760,619,13,0
3761,847,16,0
3762,898,0,0
3763,397,5,0
3764,813,18,0
3765,236,4,1
3766,961,0,1
3767,715,17,0
3768,448,16,1
3769,284,14,0
3770,305,14,1
3771,630,2,0
3772,568,16,0
3773,61,2,0
3774,157,18,0
3775,499,1,1
3776,872,3,0
3777,786,17,0
3778,798,5,1
3779,269,15,0
3780,903,16,0
3781,428,14,1
3782,979,19,1
3783,355,14,1
3784,926,13,0
3785,416,19,0
3786,484,18,0
3787,689,19,1
3788,861,16,0
3789,127,18,0
3790,947,13,0
3791,350,4,0
3792,911,14,1
3793,107,15,0
3794,579,4,1
3795,483,16,0
3796,493,1,1
3797,887,16,0
3798,752,16,0
3799,879,17,0
3800,393,17,0
3801,271,16,0
3802,814,14,0
3803,600,13,1
3804,500,5,0
3805,818,3,0
3806,287,1,0
3807,538,15,0
3808,874,14,0
3809,232,14,0
3810,150,18,0
3811,829,1,1
3812,345,5,0
3813,948,14,0
3814,886,5,1
3815,133,19,0
3816,391,13,0
3817,959,15,0
3818,376,13,1
3819,800,15,1
3820,989,19,1
3821,447,19,0
3822,261,2,0
3823,463,3,1
3824,270,16,1
3825,747,16,1
3826,677,13,1
3827,488,17,0
3828,34,0,0
3829,136,4,0
3830,623,16,0
3831,240,19,0
3832,392,13,0
3833,70,18,0
3834,233,13,1
3835,241,14,1
3836,2,17,1
3837,27,13,1
3838,799,15,0
3839,798,17,0
3840,471,1,0
3841,89,18,0
3842,682,2,1
3843,28,15,0
3844,498,3,0
3845,474,13,0
3846,921,14,0
3847,587,16,0
3848,378,17,1
3849,970,15,0
3850,421,14,1
3851,627,16,1
3852,972,16,0
3853,949,3,0
3854,618,14,0
3855,627,13,0
3856,797,15,1
3857,777,15,1
3858,445,5,0
3859,755,15,1
3860,735,3,0
3861,526,16,0
3862,141,14,0
3863,200,15,0
3864,568,18,0
3865,340,19,1
3866,251,13,0
3867,195,4,1
3868,801,3,0
3869,395,3,0
3870,374,19,1
3871,783,18,0
3872,26,16,1
3873,129,14,1
3874,751,17,1
3875,979,14,1
3876,911,14,0
3877,225,0,0
3878,485,13,0
3879,847,15,1
3880,920,15,1
3881,121,15,0
3882,401,19,1
3883,286,18,1
3884,499,14,0
3885,662,5,0
3886,21,5,1
3887,257,2,1
3888,956,1,0
3889,604,5,0
3890,679,13,0
3891,209,14,1
3892,550,4,0
3893,177,16,0
3894,191,4,1
3895,875,17,1
3896,950,16,0
3897,130,3,0
3898,972,18,0
3899,393,17,1
3900,146,17,0
3901,51,4,1
3902,871,18,0
3903,160,15,0
3904,576,15,1
3905,153,13,1
3906,790,17,0
3907,130,17,0
3908,792,2,0
3909,793,2,0
3910,210,13,0
3911,824,2,0
3912,394,17,0
3913,412,19,0
3914,664,13,1
3915,647,19,0
3916,491,16,0
3917,315,16,1
3918,664,17,0
3919,314,17,0
3920,723,13,1
3921,956,19,0
3922,646,18,0
3923,25,17,0
3924,510,17,1
3925,126,17,1
3926,690,1,1
3927,82,16,1
3928,344,16,0
3929,617,18,0
3930,619,0,0
3931,150,15,1
3932,358,13,0
3933,219,4,1
3934,394,4,0
3935,530,16,0
3936,661,1,1
3937,351,16,1
3938,794,13,1
3939,54,19,0
3940,773,2,1
3941,857,19,0
3942,949,16,1
3943,90,2,0
3944,410,13,0
3945,176,16,0
3946,540,4,1
3947,237,19,0
3948,354,15,0
3949,373,16,0
3950,427,16,0
3951,421,3,1
3952,178,15,1
3953,740,0,1
3954,806,13,0
3955,560,19,1
3956,589,18,1
3957,936,2,0
3958,813,4,0
3959,757,5,0
3960,236,0,0
3961,921,2,0
3962,278,4,0
3963,919,18,0
3964,716,16,0
3965,343,1,0
3966,875,19,1
3967,320,16,0
3968,243,14,0
3969,275,16,1
3970,457,17,0
3971,574,17,0
3972,292,3,0
3973,936,2,1
3974,337,16,0
3975,320,16,0
3976,521,14,0
3977,653,13,1
3978,389,15,0
3979,470,15,1
3980,851,14,0
3981,377,19,0
3982,194,0,1
3983,112,0,0
3984,377,19,1
3985,168,0,1
3986,658,17,0
3987,946,3,0
3988,92,16,0
3989,702,5,0
3990,2,4,1
3991,882,13,0
3992,973,14,0
3993,745,13,1
3994,593,15,1
3995,698,1,0
3996,78,0,0
3997,970,3,0
3998,106,17,1
3999,996,13,0
4000,820,1,0
4001,453,1,0
4002,581,2,0
4003,380,16,0
4004,869,14,0
4005,697,3,0
4006,220,19,0
4007,517,17,1
4008,612,0,0
4009,364,0,1
4010,31,1,0
4011,577,15,0
4012,115,13,0
4013,412,18,0
4014,564,18,1
4015,836,15,1
4016,474,19,0
4017,142,14,1
4018,47,16,0
4019,17,16,0
4020,30,13,0
4021,894,15,0
4022,450,5,1
4023,693,1,0
4024,460,14,0
4025,430,1,0
4026,588,13,1
4027,833,13,0
4028,68,4,1
4029,210,15,0
4030,358,13,0
4031,398,5,0
4032,341,16,0
4033,591,15,1
4034,443,15,0
4035,260,17,1
4036,283,15,0
4037,413,1,0
4038,359,13,0
4039,246,5,1
4040,154,19,0
4041,863,19,0
4042,806,18,1
4043,677,17,1
4044,485,19,0
4045,801,15,0
4046,561,16,0
4047,756,1,0
4048,244,18,0
4049,523,2,0
4050,984,2,1
4051,919,17,0
4052,599,1,0
4053,457,1,0
4054,684,1,1
4055,2,19,0
4056,180,3,0
4057,663,16,0
4058,252,18,0
4059,588,19,0
4060,235,3,0
4061,691,15,1
4062,42,0,0
4063,980,1,0
4064,849,14,1
4065,402,14,0
4066,907,16,0
4067,61,16,1
4068,637,15,0
4069,370,18,0
4070,409,1,1
4071,360,19,0
4072,566,19,0
4073,901,15,1
4074,834,15,0
4075,365,18,0
4076,108,19,0
4077,795,0,1
4078,43,14,0
4079,765,17,1
4080,325,19,1
4081,22,13,0
4082,291,0,1
4083,966,14,1
4084,495,14,0
4085,364,3,0
4086,432,14,0
4087,250,3,0
4088,543,1,1
4089,637,16,0
4090,503,2,1
4091,952,16,1
4092,420,13,1
4093,495,18,1
4094,356,3,0
4095,670,16,1
4096,512,3,0
4097,482,16,0
4098,240,17,0
4099,758,0,0
4100,450,13,0
4101,443,18,1
4102,228,16,0
4103,86,17,1
4104,785,16,1
4105,810,19,1
4106,198,16,0
4107,319,13,1
4108,52,2,1
4109,182,4,0
4110,639,2,0
4111,309,4,0
4112,851,16,1
4113,397,5,1
4114,968,2,0
4115,348,17,0
4116,318,17,0
4117,21,0,1
4118,566,17,1
4119,470,19,0
4120,137,0,0
4121,607,4,1
4122,549,19,1
4123,666,5,1
4124,571,18,1
4125,127,2,1
4126,554,0,0
4127,888,17,0
4128,661,13,0
4129,452,15,1
4130,248,3,0
4131,50,14,0
4132,43,1,0
4133,616,19,0
4134,562,4,1
4135,249,19,1
4136,46,18,1
4137,777,18,0
4138,973,17,0
4139,239,3,0
4140,851,16,0
4141,104,19,1
4142,380,15,0
4143,667,13,0
4144,316,14,0
4145,112,1,0
4146,636,16,1
4147,903,14,0
4148,745,16,1
4149,437,15,0
4150,58,13,0
4151,1,19,0
4152,552,18,0
4153,936,16,0
4154,509,17,0
4155,684,16,0
4156,256,15,1
4157,444,1,0
4158,299,4,1
4159,124,3,0
4160,806,14,1
4161,7,17,0
4162,636,19,1
4163,387,17,0
4164,107,16,1
4165,860,18,0
4166,608,19,1
4167,735,5,0
4168,999,14,0
4169,646,0,0
4170,935,4,1
4171,322,16,0
4172,995,2,0
4173,416,19,0
4174,374,17,1
4175,360,2,1
4176,8,16,1
4177,96,19,1
4178,280,19,0
4179,160,0,1
4180,408,14,0
4181,187,16,0
4182,715,3,0
4183,46,17,0
4184,31,18,1
4185,333,5,0
4186,988,2,0
4187,369,1,0
4188,949,17,0
4189,418,16,1
4190,383,13,1
4191,664,17,0
4192,969,5,0
4193,344,4,0
4194,984,1,0
4195,817,1,1
4196,404,18,1
4197,263,0,0
4198,899,18,0
4199,344,19,0
4200,922,14,0
4201,926,15,0
4202,54,4,0
4203,139,13,1
4204,505,4,1
4205,887,2,0
4206,382,17,0
4207,494,18,1
4208,708,14,0
4209,606,15,0
4210,612,16,1
4211,235,18,0
4212,751,13,0
4213,915,13,0
4214,88,5,0
4215,733,13,1
4216,586,15,1
4217,44,13,0
4218,251,5,1
4219,300,4,1
4220,436,5,0
4221,933,15,1
4222,604,4,0
4223,673,3,0
4224,29,0,0
4225,825,17,1
4226,934,13,0
4227,855,16,0
4228,330,16,0
4229,202,1,0
4230,589,0,0
4231,557,19,1
4232,216,5,0
4233,224,18,0
4234,304,4,1
4235,827,19,1
4236,633,14,0
4237,119,18,1
4238,211,18,0
4239,12,3,1
4240,534,2,0
4241,748,19,0
4242,162,13,0
4243,216,15,1
4244,159,19,0
4245,147,14,1
4246,914,17,1
4247,602,0,1
4248,84,3,0
4249,744,17,1
4250,483,15,1
4251,41,5,1
4252,365,5,1
4253,22,3,0
4254,736,5,1
4255,118,13,0
4256,895,5,1
4257,466,17,0
4258,523,13,1
4259,692,0,1
4260,856,4,1
4261,540,13,0
4262,594,16,0
4263,844,13,1
4264,928,1,1
4265,712,4,0
4266,919,15,0
4267,511,1,1
4268,525,16,0
4269,686,14,0
4270,991,17,0
4271,189,2,0
4272,88,19,1
4273,829,16,1
4274,132,2,1
4275,60,0,0
4276,523,13,1
4277,928,13,1
4278,289,19,0
4279,600,2,1
4280,66,3,1
4281,753,17,1
4282,751,14,0
4283,599,16,1
4284,30,5,1
4285,265,18,0
4286,304,5,0
4287,424,18,1
4288,372,4,0
4289,30,16,0
4290,223,14,0
4291,426,19,0
4292,414,5,0
4293,822,13,0
4294,443,5,0
4295,125,13,0
4296,646,18,0
4297,619,18,0
4298,739,17,0
4299,474,0,1
4300,845,15,0
4301,840,15,0
4302,805,2,0
4303,634,19,0
4304,199,19,1
4305,209,3,0
4306,31,5,1
4307,574,16,0
4308,231,3,1
4309,497,1,1
4310,152,19,0
4311,293,1,0
4312,838,2,0
4313,624,14,0
4314,764,2,1
4315,308,19,1
4316,870,13,0
4317,544,17,1
4318,221,13,1
4319,53,0,0
4320,421,19,0
4321,4,19,0
4322,175,19,1
4323,907,3,1
4324,0,18,0
4325,396,4,1
4326,950,3,1
4327,337,5,1
4328,636,13,0
4329,338,14,0
4330,40,16,1
4331,348,13,0
4332,901,17,1
4333,872,2,0
4334,891,17,0
4335,273,19,0
4336,672,15,0
4337,191,16,0
4338,598,4,0
4339,389,3,0
4340,807,13,0
4341,385,0,0
4342,247,5,0
4343,415,14,0
4344,620,1,0
4345,666,1,1
4346,239,17,0
4347,304,13,0
4348,664,18,1
4349,645,4,1
4350,174,19,0
4351,416,14,0
4352,874,16,1
4353,945,17,1
4354,774,1,0
4355,597,16,1
4356,219,13,0
4357,408,4,0
4358,85,13,0
4359,435,2,1
4360,47,19,1
4361,881,16,1
4362,367,18,1
4363,501,13,1
4364,397,17,0
4365,227,19,0
4366,442,17,0
4367,699,0,0
4368,715,16,0
4369,249,13,0
4370,109,14,0
4371,293,5,0
4372,71,16,0
4373,472,16,0
4374,185,18,1
4375,230,19,0
4376,422,0,0
4377,814,13,1
4378,793,0,0
4379,917,13,0
4380,487,13,1
4381,720,14,1
4382,902,18,0
4383,644,14,1
4384,658,13,0
4385,890,16,0
4386,570,13,0
4387,342,17,0
4388,972,15,0
4389,634,19,0
4390,707,16,1
4391,344,1,1
4392,711,3,1
4393,434,16,1
4394,295,14,1
4395,840,16,0
4396,603,14,0
4397,363,0,1
4398,739,3,1
4399,389,17,0
4400,55,14,1
4401,785,17,1
4402,973,13,1
4403,965,5,1
4404,229,18,1
4405,652,0,0
4406,166,0,0
4407,917,18,0
4408,791,16,1
4409,244,13,1
4410,204,19,1
4411,821,17,0
4412,604,16,0
4413,663,19,0
4414,911,16,0
4415,862,3,0
4416,9,2,0
4417,330,1,1
4418,806,19,1
4419,641,15,0
4420,568,18,1
4421,824,3,1
4422,70,17,0
4423,235,0,0
4424,917,15,0
4425,95,16,1
4426,767,16,0
4427,973,19,0
4428,987,18,0
4429,764,17,0
4430,74,16,0
4431,769,3,0
4432,112,5,1
4433,299,18,0
4434,199,2,0
4435,492,16,1
4436,912,18,0
4437,121,5,0
4438,462,18,1
4439,990,15,0
4440,999,18,0
4441,504,5,1
4442,825,2,1
4443,771,0,0
4444,607,2,0
4445,411,17,1
4446,234,16,0
4447,173,1,0
4448,892,13,1
4449,975,16,0
4450,31,14,0
4451,344,19,1
4452,584,15,0
4453,232,13,0
4454,572,18,0
4455,691,17,0
4456,736,5,0
4457,222,14,0
4458,240,0,0
4459,267,3,0
4460,475,15,0
4461,67,1,0
4462,829,14,0
4463,985,3,0
4464,482,5,0
4465,14,4,0
4466,315,0,1
4467,465,14,0
4468,937,0,0
4469,174,3,1
4470,98,17,0
4471,397,0,0
4472,635,5,0
4473,156,19,1
4474,235,2,0
4475,834,13,0
4476,811,1,0
4477,658,15,1
4478,253,19,0
4479,46,15,0
4480,424,14,1
4481,716,4,0
4482,519,18,1
4483,457,14,0
4484,420,15,0
4485,155,1,1
4486,729,0,0
4487,875,16,0
4488,714,1,0
4489,132,0,0
4490,676,2,0
4491,123,16,0
4492,512,19,0
4493,340,17,0
4494,402,2,0
4495,681,15,0
4496,657,0,1
4497,18,15,0
4498,904,0,1
4499,778,13,0
4500,34,0,0
4501,479,1,0
4502,949,19,1
4503,554,5,0
4504,11,16,0
4505,203,2,0
4506,860,5,0
4507,968,19,0
4508,181,3,0
4509,779,0,0
4510,472,2,0
4511,603,2,0
4512,855,18,0
4513,888,4,0
4514,87,2,0
4515,712,2,0
4516,438,19,0
4517,610,13,0
4518,705,17,1
4519,693,19,0
4520,880,4,0
4521,116,17,0
4522,962,19,1
4523,27,18,0
4524,692,0,0
4525,983,14,0
4526,288,13,1
4527,305,1,1
4528,474,1,1
4529,226,0,0
4530,875,2,0
4531,953,16,0
4532,573,4,0
4533,639,5,0
4534,286,3,0
4535,922,2,1
4536,975,1,1
4537,800,19,0
4538,735,15,1
4539,408,5,0
4540,751,1,1
4541,978,4,0
4542,180,14,0
4543,208,13,1
4544,765,5,0
4545,227,17,1
4546,938,19,0
4547,268,3,1
4548,230,4,1
4549,861,19,1
4550,115,15,1
4551,555,5,0
4552,213,16,1
4553,563,19,0
4554,822,4,0
4555,774,0,0
4556,87,16,0
4557,631,16,0
4558,193,18,0
4559,805,14,1
4560,286,4,1
4561,87,0,0
4562,260,2,0
4563,128,19,0
4564,475,16,1
4565,772,1,0
4566,480,5,0
4567,982,2,0
4568,205,15,0
4569,139,1,0
4570,657,18,1
4571,701,14,0
4572,850,19,1
4573,689,15,0
4574,23,17,0
4575,709,15,1
4576,241,0,1
4577,987,14,1
4578,497,1,0
4579,277,13,1
4580,19,13,1
4581,664,1,0
4582,817,19,1
4583,15,2,1
4584,423,4,0
4585,817,3,1
4586,908,19,0
4587,980,16,1
4588,878,3,1
4589,656,18,0
4590,452,19,1
4591,881,16,0
4592,372,16,1
4593,440,18,0
4594,979,4,1
4595,137,0,0
4596,350,13,0
4597,701,19,1
4598,998,18,1
4599,826,4,1
4600,417,14,0
4601,938,19,1
4602,399,1,0
4603,568,0,0
4604,51,0,0
4605,311,2,1
4606,969,18,0
4607,568,13,0
4608,158,3,0
4609,889,13,0
4610,998,19,1
4611,750,16,0
4612,546,16,0
4613,453,15,1
4614,800,14,0
4615,218,19,1
4616,865,0,1
4617,636,5,1
4618,382,17,0
4619,325,19,1
4620,553,18,0
4621,968,19,0
4622,336,13,1
4623,837,17,1
4624,857,17,1
4625,130,4,0
4626,360,14,0
4627,628,13,0
4628,652,17,0
4629,540,14,0
4630,184,15,0
4631,366,19,1
4632,327,0,1
4633,488,16,0
4634,457,0,0
4635,223,19,1
4636,75,5,1
4637,51,14,0
4638,701,4,1
4639,260,2,0
4640,481,17,1
4641,334,18,0
4642,363,15,0
4643,439,17,1
4644,890,13,0
4645,252,15,0
4646,594,1,1
4647,507,5,1
4648,323,2,0
4649,443,15,0
4650,24,13,0
4651,562,3,0
4652,214,13,0
4653,337,1,0
4654,243,5,0
4655,695,15,1
4656,203,15,0
4657,450,3,0
4658,562,16,0
4659,19,19,1
4660,287,19,0
4661,524,15,1
4662,733,2,0
4663,177,5,0
4664,181,18,1
4665,510,14,0
4666,458,0,0
4667,520,18,1
4668,336,1,0
4669,578,13,0
4670,36,2,0
4671,695,13,0
4672,686,16,0
4673,228,16,1
4674,603,0,0
4675,497,13,0
4676,329,3,1
4677,470,4,0
4678,371,17,0
4679,359,14,1
4680,39,15,0
4681,212,0,0
4682,528,5,1
4683,790,13,1
4684,518,18,1
4685,346,15,1
4686,937,14,0
4687,324,17,1
4688,161,5,1
4689,202,14,1
4690,33,16,0
4691,850,18,0
4692,242,3,0
4693,312,15,1
4694,877,14,1
4695,672,13,0
4696,666,14,0
4697,698,19,1
4698,710,18,0
4699,134,18,0
4700,812,0,0
4701,660,1,1
4702,895,17,0
4703,820,17,0
4704,184,15,0
4705,826,18,0
4706,592,16,0
4707,194,4,0
4708,688,3,0
4709,444,0,0
4710,394,18,1
4711,836,14,0
4712,652,17,0
4713,12,19,0
4714,174,2,0
4715,36,19,0
4716,673,5,1
4717,320,14,1
4718,997,14,0
4719,517,18,0
4720,659,17,0
4721,344,18,1
4722,458,15,1
4723,619,3,0
4724,439,18,0
4725,258,15,0
4726,797,17,0
4727,277,3,0
4728,674,16,1
4729,150,18,1
4730,324,19,0
4731,459,2,0
4732,768,0,0
4733,423,19,0
4734,338,19,0
4735,529,3,0
4736,419,19,0
4737,620,16,0
4738,863,14,0
4739,85,14,1
4740,642,15,1
4741,137,14,1
4742,831,15,1
4743,313,15,1
4744,535,17,1
4745,383,0,0
4746,185,4,0
4747,458,5,0
4748,703,15,0
4749,196,18,0
4750,496,2,0
4751,288,17,0
4752,273,5,1
4753,107,14,1
4754,470,4,0
4755,202,16,0
4756,69,18,1
4757,852,16,0
4758,606,5,0
4759,404,2,0
4760,505,15,0
4761,117,0,1
4762,641,13,1
4763,176,15,0
4764,328,18,1
4765,271,0,0
4766,125,18,0
4767,434,0,0
4768,770,17,1
4769,920,19,1
4770,87,13,0
4771,429,2,0
4772,284,14,0
4773,344,17,0
4774,686,19,0
